intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
6,site4,12000,66.0|A:27.0|B:27.0,True,1.1407407407407406,moderate_1.0_le_x_lt_1.3,6.2969050144958665,6.479878048645826,0.1829730341499598
6,site4,12009,66.0|A:36.0|B:18.0,True,1.8425,severe_x_ge_1.3,16.125129307348107,15.806541401533387,-0.3185879058147183
6,site4,12016,66.0|A:33.0|B:21.0,True,1.5040123456790129,severe_x_ge_1.3,10.23294080251685,10.164349155809344,-0.0685916467075067
6,site4,12022,66.0|A:27.0|B:27.0,True,1.3661728395061727,severe_x_ge_1.3,6.866160488935913,7.007292035678967,0.141131546743054
6,site4,12026,66.0|A:39.0|B:15.0,True,2.1266666666666665,severe_x_ge_1.3,14.962373125529922,14.449090143414844,-0.5132829821150775
6,site4,12028,66.0|A:24.0|B:30.0,True,1.3478395061728397,severe_x_ge_1.3,9.870742278047253,10.071030021171843,0.2002877431245924
6,site4,12034,66.0|A:34.0|B:20.0,True,1.155,moderate_1.0_le_x_lt_1.3,12.835202426798954,13.43332462313147,0.5981221963325165
6,site4,12037,66.0|A:45.0|B:9.0,True,1.526962962962963,severe_x_ge_1.3,10.14575620881124,9.972989357481596,-0.1727668513296443
6,site4,12046,66.0|A:20.0|B:34.0,True,1.7434999999999998,severe_x_ge_1.3,11.431465977309726,11.803800636763688,0.372334659453962
6,site4,12051,66.0|A:42.0|B:12.0,True,1.072063492063492,moderate_1.0_le_x_lt_1.3,13.347182231217465,12.91754605965693,-0.429636171560535
6,site4,12053,66.0|A:41.0|B:13.0,True,1.4031707317073172,severe_x_ge_1.3,11.847554761854054,11.673650354657584,-0.1739044071964706
6,site4,12057,66.0|A:21.0|B:33.0,True,1.772222222222222,severe_x_ge_1.3,13.191939158106804,12.900395599508723,-0.2915435585980805
6,site4,12058,66.0|A:41.0|B:13.0,True,1.0812195121951218,moderate_1.0_le_x_lt_1.3,10.31294458809532,10.328844560547871,0.0158999724525514
6,site4,12062,66.0|A:43.0|B:11.0,True,1.146851851851852,moderate_1.0_le_x_lt_1.3,8.182805579749745,7.95558516201861,-0.227220417731135
6,site4,12063,66.0|A:28.0|B:26.0,True,1.4994047619047617,severe_x_ge_1.3,11.124146685657657,11.58573094930131,0.4615842636436547
6,site4,12065,66.0|A:12.0|B:42.0,True,1.326111111111111,severe_x_ge_1.3,9.99788679984444,9.512886648338135,-0.4850001515063038
6,site4,12070,66.0|A:45.0|B:9.0,True,1.8202962962962963,severe_x_ge_1.3,10.688902389099118,9.986408960542052,-0.7024934285570659
6,site4,12076,66.0|A:45.0|B:9.0,True,1.669555555555556,severe_x_ge_1.3,11.026739560961492,10.434666215329765,-0.5920733456317286
6,site4,12082,66.0|A:28.0|B:26.0,True,1.7652380952380953,severe_x_ge_1.3,11.58076085812982,11.86312487031466,0.2823640121848392
6,site4,12084,66.0|A:24.0|B:30.0,True,1.579722222222222,severe_x_ge_1.3,11.249584871139502,11.433525916407524,0.183941045268023
6,site4,12100,66.0|A:24.0|B:30.0,True,1.1565277777777778,moderate_1.0_le_x_lt_1.3,12.1198319631553,12.451430059528322,0.3315980963730212
6,site4,12105,66.0|A:39.0|B:15.0,True,1.6405982905982903,severe_x_ge_1.3,10.782603470541,10.691959795609767,-0.0906436749312309
6,site4,12108,66.0|A:27.0|B:27.0,True,2.0058024691358023,severe_x_ge_1.3,16.194253432708916,15.784337514083845,-0.4099159186250709
6,site4,12112,66.0|A:40.0|B:14.0,True,1.9543333333333333,severe_x_ge_1.3,13.463915711917895,13.244793247137832,-0.2191224647800638
6,site4,12119,66.0|A:42.0|B:12.0,True,2.352777777777778,severe_x_ge_1.3,13.32297362758356,13.175108467163929,-0.1478651604196326
6,site4,12125,66.0|A:40.0|B:14.0,True,1.6839166666666667,severe_x_ge_1.3,14.002506461675583,13.695169795560586,-0.3073366661149972
6,site4,12137,66.0|A:41.0|B:13.0,True,1.3790243902439026,severe_x_ge_1.3,12.355308325873091,12.249588231826358,-0.1057200940467328
6,site4,12138,66.0|A:39.0|B:15.0,True,1.431880341880342,severe_x_ge_1.3,11.365102093611592,12.03632520957812,0.6712231159665265
6,site4,12140,66.0|A:25.0|B:29.0,True,2.4772000000000003,severe_x_ge_1.3,16.072458932947836,15.98519283619915,-0.0872660967486851
6,site4,12141,66.0|A:39.0|B:15.0,True,1.1197435897435897,moderate_1.0_le_x_lt_1.3,10.309402864246312,10.605206831479409,0.2958039672330947
6,site4,12145,66.0|A:28.0|B:26.0,True,2.5142857142857142,severe_x_ge_1.3,14.960136199615588,14.943859413257863,-0.0162767863577215
6,site4,12146,96.0|A:75.0|B:9.0,True,1.1662222222222225,moderate_1.0_le_x_lt_1.3,7.768787120055082,8.32201722910742,0.5532301090523379
6,site4,12156,66.0|A:27.0|B:27.0,True,1.6174074074074072,severe_x_ge_1.3,13.750565884335572,14.082896968174325,0.3323310838387527
6,site4,12161,66.0|A:39.0|B:15.0,True,1.7703418803418804,severe_x_ge_1.3,11.337318844597144,11.522124162566964,0.1848053179698201
6,site4,12175,66.0|A:25.0|B:29.0,True,1.3405333333333334,severe_x_ge_1.3,10.939086436855044,11.610577485322413,0.6714910484673684
6,site4,12180,66.0|A:41.0|B:13.0,True,2.030975609756098,severe_x_ge_1.3,12.472225975684038,11.561438830151989,-0.9107871455320496
6,site4,12189,66.0|A:35.0|B:19.0,True,1.1125714285714283,moderate_1.0_le_x_lt_1.3,9.974011775362316,10.064043462198308,0.0900316868359922
6,site4,12197,66.0|A:29.0|B:25.0,True,1.1088505747126436,moderate_1.0_le_x_lt_1.3,12.655999321370984,13.422503116423384,0.7665037950523992
6,site4,12198,66.0|A:29.0|B:25.0,True,1.2959770114942528,moderate_1.0_le_x_lt_1.3,10.02079076766288,10.389868890191076,0.3690781225281938
6,site4,12199,66.0|A:44.0|B:10.0,True,1.9233333333333331,severe_x_ge_1.3,11.202758360100525,10.869695064357552,-0.3330632957429706
6,site4,12203,66.0|A:44.0|B:10.0,True,2.0,severe_x_ge_1.3,9.258853840979892,9.457418889300538,0.1985650483206456
6,site4,12208,66.0|A:45.0|B:9.0,True,1.210814814814815,moderate_1.0_le_x_lt_1.3,9.513862660478829,9.150756967043716,-0.3631056934351129
6,site4,12212,66.0|A:29.0|B:25.0,True,2.065977011494253,severe_x_ge_1.3,16.69196621338407,15.276406772229414,-1.415559441154656
6,site4,12213,66.0|A:32.0|B:22.0,True,1.216875,moderate_1.0_le_x_lt_1.3,12.285269807118308,12.948908192101454,0.6636383849831464
6,site4,12219,66.0|A:33.0|B:21.0,True,1.4766666666666666,severe_x_ge_1.3,13.545590639352024,13.853970695557996,0.3083800562059728
6,site4,12228,66.0|A:38.0|B:16.0,True,2.2443859649122806,severe_x_ge_1.3,13.677278271793153,13.461337696711835,-0.2159405750813157
6,site4,12230,66.0|A:34.0|B:20.0,True,1.6726470588235296,severe_x_ge_1.3,10.949064029941676,11.179648101594765,0.2305840716530873
6,site4,12231,66.0|A:18.0|B:36.0,True,1.2405555555555556,moderate_1.0_le_x_lt_1.3,10.84284476495956,11.387108539719884,0.5442637747603225
6,site4,12233,66.0|A:42.0|B:12.0,True,1.7163492063492063,severe_x_ge_1.3,13.499610585469805,13.296286610293953,-0.2033239751758522
6,site4,12238,66.0|A:30.0|B:24.0,True,1.151333333333333,moderate_1.0_le_x_lt_1.3,13.521289158547203,13.81404192496055,0.2927527664133471
6,site4,12240,66.0|A:25.0|B:29.0,True,1.3816,severe_x_ge_1.3,12.76079179773377,12.938925297564085,0.1781334998303148
6,site4,12241,66.0|A:43.0|B:11.0,True,1.447906976744186,severe_x_ge_1.3,12.849861868165796,12.060812878339524,-0.7890489898262718
6,site4,12244,66.0|A:37.0|B:17.0,True,1.563783783783784,severe_x_ge_1.3,11.990426313952886,11.789807847567044,-0.2006184663858423
6,site4,12247,66.0|A:39.0|B:15.0,True,1.431880341880342,severe_x_ge_1.3,11.93822439495822,12.049879537837027,0.1116551428788081
6,site4,12248,66.0|A:43.0|B:11.0,True,1.2986821705426357,moderate_1.0_le_x_lt_1.3,11.06340988499061,10.7584795881788,-0.3049302968118095
6,site4,12255,66.0|A:27.0|B:27.0,True,1.385185185185185,severe_x_ge_1.3,9.013714904237682,8.961447590845397,-0.052267313392285
6,site4,12257,66.0|A:24.0|B:30.0,True,1.11375,moderate_1.0_le_x_lt_1.3,11.396209972097225,11.565239114426324,0.1690291423290979
6,site4,12264,66.0|A:27.0|B:27.0,True,1.4605555555555556,severe_x_ge_1.3,8.725717864092838,8.597317964293598,-0.1283998997992395
6,site4,12266,66.0|A:39.0|B:15.0,True,1.571025641025641,severe_x_ge_1.3,11.286654193598286,10.999761552840711,-0.2868926407575731
6,site4,12267,66.0|A:39.0|B:15.0,True,2.1088034188034186,severe_x_ge_1.3,13.105391218368077,13.905824917050964,0.8004336986828875
6,site4,12274,66.0|A:27.0|B:27.0,True,2.243456790123457,severe_x_ge_1.3,13.299392154335932,13.931573704185578,0.6321815498496459
6,site4,12275,66.0|A:24.0|B:30.0,True,1.3478395061728397,severe_x_ge_1.3,10.53533146894376,10.601750919382518,0.0664194504387563
6,site4,12279,66.0|A:26.0|B:28.0,True,1.3143589743589743,severe_x_ge_1.3,11.663859445954252,11.654939083234009,-0.0089203627202429
6,site4,12287,66.0|A:43.0|B:11.0,True,1.7634108527131782,severe_x_ge_1.3,11.23743981988932,10.955681976750762,-0.2817578431385588
6,site4,12296,66.0|A:21.0|B:33.0,True,1.4823809523809524,severe_x_ge_1.3,12.564921819289678,12.967610724976732,0.4026889056870555
6,site4,12302,66.0|A:27.0|B:27.0,True,1.385185185185185,severe_x_ge_1.3,7.768947080273488,7.861890230347799,0.0929431500743112
6,site4,12305,66.0|A:31.0|B:23.0,True,1.422530864197531,severe_x_ge_1.3,9.009554096330753,9.532134582340294,0.5225804860095433
6,site4,12308,76.0|A:55.0|B:9.0,True,1.701939393939394,severe_x_ge_1.3,10.349044253094496,9.879751520677551,-0.469292732416946
6,site4,12312,66.0|A:26.0|B:28.0,True,1.4544444444444444,severe_x_ge_1.3,9.396763279156836,9.254071426622648,-0.1426918525341864
6,site4,12313,66.0|A:27.0|B:27.0,True,1.372962962962963,severe_x_ge_1.3,8.625803766620924,8.58419844364573,-0.0416053229751938
6,site4,12321,66.0|A:27.0|B:27.0,True,1.2412345679012344,moderate_1.0_le_x_lt_1.3,9.088454332954385,9.505186846987227,0.4167325140328444
6,site4,12342,66.0|A:21.0|B:33.0,True,1.4177777777777778,severe_x_ge_1.3,13.198902330303188,13.577081890907422,0.3781795606042344
6,site4,12343,66.0|A:28.0|B:26.0,True,2.1279761904761902,severe_x_ge_1.3,15.630635586494108,15.095412229418727,-0.5352233570753793
6,site4,12346,66.0|A:26.0|B:28.0,True,1.6923076923076923,severe_x_ge_1.3,14.03578750753596,14.510652120824178,0.4748646132882186
6,site4,12359,66.0|A:29.0|B:25.0,True,1.4122988505747125,severe_x_ge_1.3,11.363538572479634,11.611741873601604,0.2482033011219702
6,site4,12366,66.0|A:38.0|B:16.0,True,2.690175438596491,severe_x_ge_1.3,12.82438926865776,13.327043760573227,0.5026544919154663
6,site4,12379,66.0|A:19.0|B:35.0,True,1.4476543209876545,severe_x_ge_1.3,10.21298365640441,10.381143902247208,0.1681602458427988
6,site4,12383,66.0|A:34.0|B:20.0,True,2.3488235294117645,severe_x_ge_1.3,13.743434468659204,14.153151898611672,0.4097174299524688
6,site4,12386,66.0|A:44.0|B:10.0,True,1.3308333333333335,severe_x_ge_1.3,9.131965781869829,9.156181997304335,0.0242162154345066
6,site4,12387,66.0|A:24.0|B:30.0,True,1.360061728395062,severe_x_ge_1.3,9.959062555136876,9.766099869117555,-0.1929626860193192
6,site4,12388,66.0|A:23.0|B:31.0,True,1.3098148148148148,severe_x_ge_1.3,8.290836463905517,8.542374857448037,0.2515383935425195
6,site4,12392,66.0|A:13.0|B:41.0,True,1.274871794871795,moderate_1.0_le_x_lt_1.3,10.568348385909433,10.69031813469922,0.1219697487897892
6,site4,12394,66.0|A:22.0|B:32.0,True,1.2100000000000002,moderate_1.0_le_x_lt_1.3,8.928500102859958,8.920647951531876,-0.0078521513280822
6,site4,12396,66.0|A:29.0|B:25.0,True,2.543908045977012,severe_x_ge_1.3,14.425483249203475,14.719836663931162,0.2943534147276843
6,site4,12401,66.0|A:45.0|B:9.0,True,1.4520000000000002,severe_x_ge_1.3,8.994748989798998,8.543368286205371,-0.4513807035936263
6,site4,12409,66.0|A:34.0|B:20.0,True,2.3693137254901964,severe_x_ge_1.3,14.00136575459272,13.80358893410811,-0.1977768204846111
6,site4,12411,66.0|A:45.0|B:9.0,True,1.3240740740740742,severe_x_ge_1.3,10.893541615174613,10.315034986186292,-0.5785066289883201
6,site4,12413,66.0|A:37.0|B:17.0,True,1.4448648648648652,severe_x_ge_1.3,11.302654628891483,11.593446703641892,0.2907920747504082
6,site4,12414,66.0|A:42.0|B:12.0,True,1.8534126984126984,severe_x_ge_1.3,10.284827346847504,10.261247552964708,-0.0235797938827957
6,site4,12427,66.0|A:26.0|B:28.0,True,1.5484615384615386,severe_x_ge_1.3,11.30938923284019,11.284598223767723,-0.0247910090724658
6,site4,12431,66.0|A:37.0|B:17.0,True,1.7104504504504507,severe_x_ge_1.3,13.560234096019784,13.58823644453244,0.0280023485126559
6,site4,12436,66.0|A:34.0|B:20.0,True,1.393333333333333,severe_x_ge_1.3,11.91531015927186,12.413873321369207,0.4985631620973478
6,site4,12444,66.0|A:20.0|B:34.0,True,1.573,severe_x_ge_1.3,12.778169504789236,13.584628235056892,0.8064587302676554
6,site4,12451,66.0|A:38.0|B:16.0,True,1.698888888888889,severe_x_ge_1.3,10.8113747564747,10.85008519499186,0.0387104385171621
6,site4,12453,66.0|A:27.0|B:27.0,True,1.7233333333333332,severe_x_ge_1.3,7.304631209730389,7.122970254817891,-0.1816609549124983
6,site4,12473,66.0|A:41.0|B:13.0,True,1.3620325203252033,severe_x_ge_1.3,10.341493320261645,10.2077542665568,-0.1337390537048453
6,site4,12482,66.0|A:35.0|B:19.0,True,1.1890476190476191,moderate_1.0_le_x_lt_1.3,12.468925753883582,12.735608264548128,0.2666825106645447
6,site4,12485,66.0|A:29.0|B:25.0,True,1.366172839506173,severe_x_ge_1.3,9.37455617286417,9.912049633693156,0.537493460828987
6,site4,12487,66.0|A:45.0|B:9.0,True,1.1961481481481482,moderate_1.0_le_x_lt_1.3,9.33975435169642,9.030728265977466,-0.3090260857189548
6,site4,12497,66.0|A:38.0|B:16.0,True,2.0928947368421054,severe_x_ge_1.3,14.835918473065677,13.449089741046771,-1.3868287320189037
6,site4,12498,76.0|A:55.0|B:9.0,True,1.1054545454545457,moderate_1.0_le_x_lt_1.3,9.01423721041699,9.457728084084252,0.4434908736672618
6,site4,12511,66.0|A:38.0|B:16.0,True,2.2173684210526314,severe_x_ge_1.3,13.26487834355489,13.675985796760378,0.4111074532054868
6,site4,12513,66.0|A:45.0|B:9.0,True,1.3159259259259262,severe_x_ge_1.3,8.857694093732288,8.887448647650876,0.0297545539185879
6,site4,12517,66.0|A:24.0|B:30.0,True,1.8470833333333327,severe_x_ge_1.3,12.897795522650698,13.739274699777193,0.8414791771264944
6,site4,12522,66.0|A:44.0|B:10.0,True,1.9383333333333328,severe_x_ge_1.3,11.482011876054232,11.73150292894812,0.2494910528938874
6,site4,12525,66.0|A:42.0|B:12.0,True,1.539126984126984,severe_x_ge_1.3,10.871337037228267,10.680584473543696,-0.1907525636845726
6,site4,12527,66.0|A:45.0|B:9.0,True,1.007925925925926,moderate_1.0_le_x_lt_1.3,7.830583280468603,8.043698378684338,0.2131150982157352
6,site4,12537,66.0|A:38.0|B:16.0,True,1.594035087719298,severe_x_ge_1.3,16.040460742664973,16.515193600093255,0.4747328574282825
6,site4,12539,66.0|A:44.0|B:10.0,True,1.2691666666666668,moderate_1.0_le_x_lt_1.3,8.421054803136853,8.641089691659179,0.220034888522326
6,site4,12540,66.0|A:31.0|B:23.0,True,1.8558064516129031,severe_x_ge_1.3,11.572056178730504,12.084335528968705,0.5122793502381988
6,site4,12545,66.0|A:43.0|B:11.0,True,1.2534567901234568,moderate_1.0_le_x_lt_1.3,8.62167070151218,8.81645300579982,0.1947823042876404
6,site4,12549,66.0|A:37.0|B:17.0,True,1.1981081081081082,moderate_1.0_le_x_lt_1.3,10.700921157716092,11.315763515423486,0.6148423577073938
6,site4,12551,66.0|A:10.0|B:44.0,True,1.2846913580246917,moderate_1.0_le_x_lt_1.3,6.6990208228334165,6.273483858031561,-0.4255369648018554
6,site4,12552,66.0|A:32.0|B:22.0,True,1.5732716049382718,severe_x_ge_1.3,9.419778991270666,9.307495141733057,-0.1122838495376115
6,site4,12555,66.0|A:27.0|B:27.0,True,1.2412345679012344,moderate_1.0_le_x_lt_1.3,13.144897563176896,14.030024419331989,0.8851268561550896
6,site4,12558,66.0|A:27.0|B:27.0,True,1.5671604938271604,severe_x_ge_1.3,8.519179908457806,8.615230032890022,0.0960501244322156
6,site4,12564,66.0|A:41.0|B:13.0,True,1.799349593495935,severe_x_ge_1.3,12.543089722222222,12.336307368356028,-0.2067823538661937
6,site4,12571,66.0|A:34.0|B:20.0,True,1.762156862745098,severe_x_ge_1.3,12.868936883703077,13.198587855108832,0.3296509714057567
6,site4,12580,66.0|A:27.0|B:27.0,True,1.767469135802469,severe_x_ge_1.3,6.210331451558983,6.397679639526567,0.1873481879675838
6,site4,12586,66.0|A:45.0|B:9.0,True,1.2034814814814816,moderate_1.0_le_x_lt_1.3,11.216349782026972,10.420893887108136,-0.7954558949188364
6,site4,12588,66.0|A:34.0|B:20.0,True,1.0470370370370372,moderate_1.0_le_x_lt_1.3,9.058608087426936,9.22210911496345,0.1635010275365136
6,site4,12592,66.0|A:27.0|B:27.0,True,1.2473456790123458,moderate_1.0_le_x_lt_1.3,7.201602768826254,7.197220936522077,-0.0043818323041762
6,site4,12594,66.0|A:42.0|B:12.0,True,1.491111111111111,severe_x_ge_1.3,13.993507882346234,13.65347019158702,-0.340037690759214
6,site4,12607,66.0|A:21.0|B:33.0,True,1.4020634920634922,severe_x_ge_1.3,12.12197906463846,12.575761862179972,0.4537827975415105
6,site4,12612,66.0|A:27.0|B:27.0,True,1.0843827160493826,moderate_1.0_le_x_lt_1.3,8.918244966462211,9.033630018085136,0.1153850516229262
6,site4,12616,66.0|A:30.0|B:24.0,True,1.32,severe_x_ge_1.3,12.843518168304342,13.31980676420925,0.4762885959049079
6,site4,12632,66.0|A:31.0|B:23.0,True,1.2123655913978493,moderate_1.0_le_x_lt_1.3,13.719050828455112,14.026241941134902,0.3071911126797904
6,site4,12634,66.0|A:23.0|B:31.0,True,1.5591304347826085,severe_x_ge_1.3,13.646289338320162,13.893352061520028,0.2470627231998641
6,site4,12643,66.0|A:22.0|B:32.0,True,1.8616666666666664,severe_x_ge_1.3,11.772092803603666,12.425575398758037,0.6534825951543706
6,site4,12648,66.0|A:34.0|B:20.0,True,1.7923529411764707,severe_x_ge_1.3,13.29259010519326,13.314509500015909,0.0219193948226479
6,site4,12649,66.0|A:9.0|B:45.0,True,1.360061728395062,severe_x_ge_1.3,8.031546469800535,7.933656260499605,-0.0978902093009299
6,site4,12654,66.0|A:41.0|B:13.0,True,1.7251219512195124,severe_x_ge_1.3,10.582956098744589,10.39082263009256,-0.1921334686520293
6,site4,12655,66.0|A:21.0|B:33.0,True,1.3531746031746033,severe_x_ge_1.3,10.304751868296112,11.18928521257564,0.8845333442795287
6,site4,12658,66.0|A:17.0|B:37.0,True,1.035294117647059,moderate_1.0_le_x_lt_1.3,9.945973222740312,9.997204238583109,0.0512310158427968
6,site4,12662,66.0|A:41.0|B:13.0,True,1.4613008130081302,severe_x_ge_1.3,11.67994482212109,11.76017140294553,0.0802265808244406
6,site4,12670,66.0|A:27.0|B:27.0,True,1.429320987654321,severe_x_ge_1.3,6.926457618499433,7.095074732919623,0.16861711442019
6,site4,12679,66.0|A:40.0|B:14.0,True,1.64175,severe_x_ge_1.3,10.925202931115876,10.665986021205624,-0.2592169099102523
6,site4,12686,66.0|A:37.0|B:17.0,True,1.3536936936936936,severe_x_ge_1.3,9.495332854491952,9.954978510061656,0.4596456555697052
6,site4,12688,66.0|A:35.0|B:19.0,True,2.156,severe_x_ge_1.3,12.77724590145704,13.161522869290822,0.3842769678337809
6,site4,12694,66.0|A:21.0|B:33.0,True,1.0843827160493829,moderate_1.0_le_x_lt_1.3,8.404747416519896,8.460009445954055,0.055262029434159
6,site4,12696,66.0|A:37.0|B:17.0,True,1.893783783783784,severe_x_ge_1.3,12.49036795559969,12.646666388774117,0.1562984331744257
6,site4,12698,66.0|A:27.0|B:27.0,True,1.3478395061728394,severe_x_ge_1.3,8.46264049594826,8.180290021735743,-0.2823504742125173
6,site4,12709,66.0|A:42.0|B:12.0,True,1.6604761904761904,severe_x_ge_1.3,14.271507565769976,13.528582885447095,-0.7429246803228775
6,site4,12710,66.0|A:31.0|B:23.0,True,1.1023655913978494,moderate_1.0_le_x_lt_1.3,12.475425161795368,12.923044556159796,0.4476193943644269
6,site4,12715,66.0|A:30.0|B:24.0,True,1.0843827160493829,moderate_1.0_le_x_lt_1.3,9.6572815785267,10.065614619406398,0.4083330408796985
6,site4,12721,66.0|A:28.0|B:26.0,True,1.1970987654320988,moderate_1.0_le_x_lt_1.3,9.202588114662404,9.66028774362994,0.4576996289675374
6,site4,12722,66.0|A:42.0|B:12.0,True,1.539126984126984,severe_x_ge_1.3,9.5486740808827,9.565215855882206,0.0165417749995064
6,site4,12726,66.0|A:40.0|B:14.0,True,1.3960833333333331,severe_x_ge_1.3,11.084029130074237,10.620171172093215,-0.4638579579810198
6,site4,12739,66.0|A:43.0|B:11.0,True,1.8657364341085272,severe_x_ge_1.3,11.807026773829689,11.805696428324149,-0.00133034550554
6,site4,12744,106.0|A:85.0|B:9.0,True,1.2429019607843137,moderate_1.0_le_x_lt_1.3,8.459681921309716,8.630677874902982,0.1709959535932661
6,site4,12748,66.0|A:41.0|B:13.0,True,1.766260162601626,severe_x_ge_1.3,11.318693283749784,11.197344998453008,-0.1213482852967757
6,site4,12751,66.0|A:41.0|B:13.0,True,1.4532520325203253,severe_x_ge_1.3,11.87573203367594,11.990446794123889,0.1147147604479474
6,site4,12753,66.0|A:40.0|B:14.0,True,1.20175,moderate_1.0_le_x_lt_1.3,10.856381072469985,11.049980790367515,0.1935997178975341
6,site4,12756,66.0|A:45.0|B:9.0,True,1.166,moderate_1.0_le_x_lt_1.3,10.965586595571288,10.825217819813874,-0.1403687757574143
6,site4,12759,66.0|A:45.0|B:9.0,True,1.474,severe_x_ge_1.3,11.527447305930316,10.891709017575764,-0.6357382883545508
6,site4,12765,66.0|A:39.0|B:15.0,True,1.8747008547008543,severe_x_ge_1.3,13.521070599989416,13.178940730622063,-0.3421298693673513
6,site4,12768,96.0|A:75.0|B:9.0,True,1.5025777777777778,severe_x_ge_1.3,9.50783064121635,9.454987879669527,-0.0528427615468221
6,site4,12769,66.0|A:45.0|B:9.0,True,2.008518518518519,severe_x_ge_1.3,10.679211538565834,10.250240130269423,-0.4289714082964107
6,site4,12776,86.0|A:65.0|B:9.0,True,1.0636068376068375,moderate_1.0_le_x_lt_1.3,7.8346751044351395,8.22334994958817,0.3886748451530311
6,site4,12782,66.0|A:41.0|B:13.0,True,1.3208943089430896,severe_x_ge_1.3,8.838037133782176,9.04256067966802,0.2045235458858432
6,site4,12783,66.0|A:45.0|B:9.0,True,1.526962962962963,severe_x_ge_1.3,9.20884571029639,8.548974259069672,-0.659871451226719
